Keysight oscilloscope data
time (s),voltage (V)
-0.44382812499999996,-2.083198087726928
-0.4437499999999999,-2.083198087726928
-0.44367187499999994,-2.0832044005419674
-0.44359374999999995,-2.0832044005419674
-0.44351562499999997,-2.083198087726928
-0.44343749999999993,-2.083198087726928
-0.44335937499999994,-2.0832044005419674
-0.44328124999999996,-2.0832044005419674
-0.4432031249999999,-2.083198087726928
-0.44312499999999994,-2.0832044005419674
-0.44304687499999995,-2.083198087726928
-0.44296874999999997,-2.0831917749118882
-0.4428906249999999,-2.0831917749118882
-0.44281249999999994,-2.083179149281808
-0.44273437499999996,-2.0831917749118882
-0.44265625,-2.0831917749118882
-0.44257812499999993,-2.0831854620968477
-0.44249999999999995,-2.0831854620968477
-0.44242187499999996,-2.0831854620968477
-0.4423437499999999,-2.083179149281808
-0.44226562499999994,-2.0831854620968477
-0.44218749999999996,-2.083179149281808
-0.44210937499999997,-2.0831854620968477
-0.44203124999999993,-2.083179149281808
-0.44195312499999995,-2.083179149281808
-0.44187499999999996,-2.0831854620968477
-0.4417968749999999,-2.0831854620968477
-0.44171874999999994,-2.0831917749118882
-0.44164062499999995,-2.083198087726928
-0.44156249999999997,-2.0831854620968477
-0.44148437499999993,-2.0831917749118882
-0.44140624999999994,-2.0831854620968477
-0.44132812499999996,-2.0831854620968477
-0.4412499999999999,-2.0831854620968477
-0.44117187499999994,-2.0831854620968477
-0.44109374999999995,-2.083179149281808
-0.44101562499999997,-2.083179149281808
-0.4409374999999999,-2.0831728364667677
-0.44085937499999994,-2.083166523651727
-0.44078124999999996,-2.0831854620968477
-0.440703125,-2.0831728364667677
-0.44062499999999993,-2.083179149281808
-0.44054687499999995,-2.0831728364667677
-0.44046874999999996,-2.0831728364667677
-0.4403906249999999,-2.083166523651727
-0.44031249999999994,-2.083179149281808
-0.44023437499999996,-2.0831728364667677
-0.44015624999999997,-2.083166523651727
-0.44007812499999993,-2.0831728364667677
-0.43999999999999995,-2.083166523651727
-0.43992187499999996,-2.0831728364667677
-0.4398437499999999,-2.0831728364667677
-0.43976562499999994,-2.0831728364667677
-0.43968749999999995,-2.083166523651727
-0.43960937499999997,-2.0831728364667677
-0.43953124999999993,-2.0831728364667677
-0.43945312499999994,-2.0831728364667677
-0.43937499999999996,-2.0831728364667677
-0.4392968749999999,-2.083166523651727
-0.43921874999999994,-2.0831728364667677
-0.43914062499999995,-2.083166523651727
-0.43906249999999997,-2.0831728364667677
-0.4389843749999999,-2.0831728364667677
-0.43890624999999994,-2.0831602108366876
-0.43882812499999996,-2.083166523651727
-0.43875,-2.083179149281808
-0.43867187499999993,-2.083166523651727
-0.43859374999999995,-2.0831602108366876
-0.43851562499999996,-2.0831602108366876
-0.4384374999999999,-2.083166523651727
-0.43835937499999994,-2.083166523651727
-0.43828124999999996,-2.083166523651727
-0.43820312499999997,-2.0831602108366876
-0.43812499999999993,-2.083166523651727
-0.43804687499999995,-2.0831728364667677
-0.43796874999999996,-2.083166523651727
-0.4378906249999999,-2.083166523651727
-0.43781249999999994,-2.083166523651727
-0.43773437499999995,-2.083166523651727
-0.43765624999999997,-2.083166523651727
-0.43757812499999993,-2.083166523651727
-0.43749999999999994,-2.083166523651727
-0.43742187499999996,-2.0831728364667677
-0.4373437499999999,-2.0831728364667677
-0.43726562499999994,-2.083179149281808
-0.43718749999999995,-2.083166523651727
-0.43710937499999997,-2.0831728364667677
-0.4370312499999999,-2.0831728364667677
-0.43695312499999994,-2.0831728364667677
-0.43687499999999996,-2.083179149281808
-0.436796875,-2.0831602108366876
-0.43671874999999993,-2.083166523651727
-0.43664062499999995,-2.0831728364667677
-0.43656249999999996,-2.083166523651727
-0.4364843749999999,-2.083166523651727
-0.43640624999999994,-2.0831602108366876
-0.43632812499999996,-2.0831728364667677
-0.43624999999999997,-2.0831728364667677
-0.43617187499999993,-2.083166523651727
-0.43609374999999995,-2.0831728364667677
-0.43601562499999996,-2.083166523651727
-0.4359374999999999,-2.0831728364667677
-0.43585937499999994,-2.0831728364667677
-0.43578124999999995,-2.083166523651727
-0.43570312499999997,-2.083179149281808
-0.43562499999999993,-2.0831728364667677
-0.43554687499999994,-2.083179149281808
-0.43546874999999996,-2.0831854620968477
-0.4353906249999999,-2.0831854620968477
-0.43531249999999994,-2.083179149281808
-0.43523437499999995,-2.0831728364667677
-0.43515624999999997,-2.0831854620968477
-0.4350781249999999,-2.0831728364667677
-0.43499999999999994,-2.083179149281808
-0.43492187499999996,-2.083179149281808
-0.43484375,-2.083179149281808
-0.43476562499999993,-2.083179149281808
-0.43468749999999995,-2.0831854620968477
-0.43460937499999996,-2.0831728364667677
-0.4345312499999999,-2.083179149281808
-0.43445312499999994,-2.0831728364667677
-0.43437499999999996,-2.0831854620968477
-0.43429687499999997,-2.0831728364667677
-0.43421874999999993,-2.083179149281808
-0.43414062499999995,-2.0831854620968477
-0.43406249999999996,-2.0831854620968477
-0.4339843749999999,-2.0831854620968477
-0.43390624999999994,-2.083179149281808
-0.43382812499999995,-2.0831854620968477
-0.43374999999999997,-2.083179149281808
-0.43367187499999993,-2.083198087726928
-0.43359374999999994,-2.0831917749118882
-0.43351562499999996,-2.0831917749118882
-0.4334374999999999,-2.083179149281808
-0.43335937499999994,-2.0831917749118882
-0.43328124999999995,-2.0831917749118882
-0.43320312499999997,-2.083198087726928
-0.4331249999999999,-2.0831854620968477
-0.43304687499999994,-2.0831917749118882
-0.43296874999999996,-2.0831854620968477
-0.432890625,-2.0831917749118882
-0.43281249999999993,-2.0832044005419674
-0.43273437499999995,-2.0831854620968477
-0.43265624999999996,-2.083179149281808
-0.4325781249999999,-2.0831917749118882
-0.43249999999999994,-2.0831917749118882
-0.43242187499999996,-2.0831917749118882
-0.43234374999999997,-2.0831917749118882
-0.43226562499999993,-2.0831854620968477
-0.43218749999999995,-2.0831854620968477
-0.43210937499999996,-2.0831854620968477
-0.4320312499999999,-2.083198087726928
-0.43195312499999994,-2.083198087726928
-0.43187499999999995,-2.083198087726928
-0.43179687499999997,-2.0831917749118882
-0.43171874999999993,-2.083198087726928
-0.43164062499999994,-2.0831917749118882
-0.43156249999999996,-2.083198087726928
-0.4314843749999999,-2.083198087726928
-0.43140624999999994,-2.0832044005419674
-0.43132812499999995,-2.0832044005419674
-0.43124999999999997,-2.083210713357008
-0.4311718749999999,-2.083198087726928
-0.43109374999999994,-2.0831917749118882
-0.43101562499999996,-2.083210713357008
-0.4309375,-2.083198087726928
-0.43085937499999993,-2.083198087726928
-0.43078124999999995,-2.0831917749118882
-0.43070312499999996,-2.0832044005419674
-0.4306249999999999,-2.083198087726928
-0.43054687499999994,-2.083198087726928
-0.43046874999999996,-2.0832044005419674
-0.43039062499999997,-2.0831917749118882
-0.43031249999999993,-2.0831917749118882
-0.43023437499999995,-2.0831854620968477
-0.43015624999999996,-2.083198087726928
-0.4300781249999999,-2.0831917749118882
-0.42999999999999994,-2.083198087726928
-0.42992187499999995,-2.0831917749118882
-0.42984374999999997,-2.083198087726928
-0.42976562499999993,-2.083198087726928
-0.42968749999999994,-2.0831917749118882
-0.42960937499999996,-2.083198087726928
-0.4295312499999999,-2.083198087726928
-0.42945312499999994,-2.0832044005419674
-0.42937499999999995,-2.083198087726928
-0.42929687499999997,-2.0831917749118882
-0.4292187499999999,-2.083210713357008
-0.42914062499999994,-2.0831917749118882
-0.42906249999999996,-2.0831917749118882
-0.428984375,-2.0831917749118882
-0.42890624999999993,-2.083198087726928
-0.42882812499999995,-2.0831854620968477
-0.42874999999999996,-2.0831917749118882
-0.4286718749999999,-2.083198087726928
-0.42859374999999994,-2.0831854620968477
-0.42851562499999996,-2.0831917749118882
-0.42843749999999997,-2.083210713357008
-0.42835937499999993,-2.0831917749118882
-0.42828124999999995,-2.0831917749118882
-0.42820312499999996,-2.0831854620968477
-0.4281249999999999,-2.0831854620968477
-0.42804687499999994,-2.0831917749118882
-0.42796874999999995,-2.0831854620968477
-0.42789062499999997,-2.0831917749118882
-0.42781249999999993,-2.0831917749118882
-0.42773437499999994,-2.083198087726928
-0.42765624999999996,-2.0831728364667677
-0.4275781249999999,-2.083198087726928
-0.42749999999999994,-2.0831854620968477
-0.42742187499999995,-2.0831854620968477
-0.42734374999999997,-2.0831854620968477
-0.4272656249999999,-2.0831854620968477
-0.42718749999999994,-2.0831854620968477
-0.42710937499999996,-2.0831854620968477
-0.42703125,-2.0831854620968477
-0.42695312499999993,-2.0831854620968477
-0.42687499999999995,-2.0831854620968477
-0.42679687499999996,-2.0831854620968477
-0.4267187499999999,-2.0831854620968477
-0.42664062499999994,-2.0831728364667677
-0.42656249999999996,-2.083179149281808
-0.42648437499999997,-2.0831854620968477
-0.42640624999999993,-2.083179149281808
-0.42632812499999995,-2.083179149281808
-0.42624999999999996,-2.0831728364667677
-0.4261718749999999,-2.083166523651727
-0.42609374999999994,-2.0831728364667677
-0.42601562499999995,-2.0831728364667677
-0.42593749999999997,-2.083179149281808
-0.42585937499999993,-2.0831728364667677
-0.42578124999999994,-2.083179149281808
-0.42570312499999996,-2.0831728364667677
-0.4256249999999999,-2.0831728364667677
-0.42554687499999994,-2.083166523651727
-0.42546874999999995,-2.0831728364667677
-0.42539062499999997,-2.083179149281808
-0.4253124999999999,-2.0831728364667677
-0.42523437499999994,-2.0831728364667677
-0.42515624999999996,-2.0831602108366876
-0.4250781249999999,-2.083166523651727
-0.42499999999999993,-2.083166523651727
-0.42492187499999995,-2.083166523651727
-0.42484374999999996,-2.0831728364667677
-0.4247656249999999,-2.083166523651727
-0.42468749999999994,-2.083166523651727
-0.42460937499999996,-2.083166523651727
-0.42453124999999997,-2.0831602108366876
-0.42445312499999993,-2.083166523651727
-0.42437499999999995,-2.083166523651727
-0.42429687499999996,-2.083166523651727
-0.4242187499999999,-2.0831602108366876
-0.42414062499999994,-2.083153896451296
-0.42406249999999995,-2.083166523651727
-0.42398437499999997,-2.083166523651727
-0.42390624999999993,-2.0831602108366876
-0.42382812499999994,-2.0831475836362556
-0.42374999999999996,-2.0831602108366876
-0.4236718749999999,-2.083166523651727
-0.42359374999999994,-2.0831602108366876
-0.42351562499999995,-2.0831602108366876
-0.42343749999999997,-2.0831602108366876
-0.4233593749999999,-2.083166523651727
-0.42328124999999994,-2.0831602108366876
-0.42320312499999996,-2.083153896451296
-0.4231249999999999,-2.083166523651727
-0.42304687499999993,-2.0831602108366876
-0.42296874999999995,-2.0831602108366876
-0.42289062499999996,-2.0831602108366876
-0.4228124999999999,-2.083153896451296
-0.42273437499999994,-2.0831602108366876
-0.42265624999999996,-2.083153896451296
-0.42257812499999997,-2.0831602108366876
-0.42249999999999993,-2.0831602108366876
-0.42242187499999995,-2.0831602108366876
-0.42234374999999996,-2.083153896451296
-0.4222656249999999,-2.083153896451296
-0.42218749999999994,-2.0831602108366876
-0.42210937499999995,-2.083166523651727
-0.42203124999999997,-2.083153896451296
-0.42195312499999993,-2.083153896451296
-0.42187499999999994,-2.083153896451296
-0.42179687499999996,-2.083153896451296
-0.4217187499999999,-2.083153896451296
-0.42164062499999994,-2.083153896451296
-0.42156249999999995,-2.0831475836362556
-0.42148437499999997,-2.0831475836362556
-0.4214062499999999,-2.0831602108366876
-0.42132812499999994,-2.0831475836362556
-0.42124999999999996,-2.0831602108366876
-0.4211718749999999,-2.0831602108366876
-0.42109374999999993,-2.0831602108366876
-0.42101562499999995,-2.083166523651727
-0.42093749999999996,-2.0831602108366876
-0.4208593749999999,-2.083153896451296
-0.42078124999999994,-2.0831602108366876
-0.42070312499999996,-2.083153896451296
-0.42062499999999997,-2.0831602108366876
-0.42054687499999993,-2.083166523651727
-0.42046874999999995,-2.0831602108366876
-0.42039062499999996,-2.0831602108366876
-0.4203124999999999,-2.083153896451296
-0.42023437499999994,-2.083153896451296
-0.42015624999999995,-2.083153896451296
-0.42007812499999997,-2.083153896451296
-0.41999999999999993,-2.083153896451296
-0.41992187499999994,-2.083153896451296
-0.41984374999999996,-2.083166523651727
-0.4197656249999999,-2.083153896451296
-0.41968749999999994,-2.083153896451296
-0.41960937499999995,-2.083166523651727
-0.41953124999999997,-2.083166523651727
-0.4194531249999999,-2.0831602108366876
-0.41937499999999994,-2.083153896451296
-0.41929687499999996,-2.0831602108366876
-0.4192187499999999,-2.083166523651727
-0.41914062499999993,-2.0831602108366876
-0.41906249999999995,-2.0831728364667677
-0.41898437499999996,-2.083166523651727
-0.4189062499999999,-2.083166523651727
-0.41882812499999994,-2.083179149281808
-0.41874999999999996,-2.0831728364667677
-0.41867187499999997,-2.0831728364667677
-0.41859374999999993,-2.0831728364667677
-0.41851562499999995,-2.0831728364667677
-0.41843749999999996,-2.0831728364667677
-0.4183593749999999,-2.083179149281808
-0.41828124999999994,-2.083179149281808
-0.41820312499999995,-2.0831728364667677
-0.41812499999999997,-2.0831728364667677
-0.41804687499999993,-2.0831728364667677
-0.41796874999999994,-2.0831728364667677
-0.41789062499999996,-2.083166523651727
-0.4178124999999999,-2.0831728364667677
-0.41773437499999994,-2.0831728364667677
-0.41765624999999995,-2.083179149281808
-0.41757812499999997,-2.083166523651727
-0.4174999999999999,-2.083179149281808
-0.41742187499999994,-2.0831728364667677
-0.41734374999999996,-2.083166523651727
-0.4172656249999999,-2.0831728364667677
-0.41718749999999993,-2.0831728364667677
-0.41710937499999995,-2.083166523651727
-0.41703124999999996,-2.0831854620968477
-0.4169531249999999,-2.0831854620968477
-0.41687499999999994,-2.083179149281808
-0.41679687499999996,-2.083179149281808
-0.41671874999999997,-2.083179149281808
-0.41664062499999993,-2.083179149281808
-0.41656249999999995,-2.0831854620968477
-0.41648437499999996,-2.083179149281808
-0.4164062499999999,-2.083179149281808
-0.41632812499999994,-2.0831854620968477
-0.41624999999999995,-2.0831854620968477
-0.41617187499999997,-2.0831917749118882
-0.41609374999999993,-2.0831854620968477
-0.41601562499999994,-2.0831917749118882
-0.41593749999999996,-2.0831917749118882
-0.4158593749999999,-2.0831917749118882
-0.41578124999999994,-2.083179149281808
-0.41570312499999995,-2.0831854620968477
-0.41562499999999997,-2.0831854620968477
-0.4155468749999999,-2.0831854620968477
-0.41546874999999994,-2.0831917749118882
-0.41539062499999996,-2.083179149281808
-0.4153124999999999,-2.0831917749118882
-0.41523437499999993,-2.0831917749118882
-0.41515624999999995,-2.0831854620968477
-0.41507812499999996,-2.0831854620968477
-0.4149999999999999,-2.0831854620968477
-0.41492187499999994,-2.0831917749118882
-0.41484374999999996,-2.0831917749118882
-0.41476562499999997,-2.0831854620968477
-0.41468749999999993,-2.0831854620968477
-0.41460937499999995,-2.0831854620968477
-0.41453124999999996,-2.0831917749118882
-0.4144531249999999,-2.0831917749118882
-0.41437499999999994,-2.0831917749118882
-0.41429687499999995,-2.083198087726928
-0.41421874999999997,-2.0831917749118882
-0.41414062499999993,-2.0831917749118882
-0.41406249999999994,-2.0831854620968477
-0.41398437499999996,-2.0831854620968477
-0.4139062499999999,-2.083179149281808
-0.41382812499999994,-2.083179149281808
-0.41374999999999995,-2.083179149281808
-0.41367187499999997,-2.0831917749118882
-0.4135937499999999,-2.0831854620968477
-0.41351562499999994,-2.0831854620968477
-0.41343749999999996,-2.0831854620968477
-0.4133593749999999,-2.0831854620968477
-0.41328124999999993,-2.083179149281808
-0.41320312499999995,-2.083179149281808
-0.41312499999999996,-2.0831854620968477
-0.4130468749999999,-2.0831917749118882
-0.41296874999999994,-2.0831854620968477
-0.41289062499999996,-2.0831854620968477
-0.41281249999999997,-2.0831854620968477
-0.41273437499999993,-2.0831854620968477
-0.41265624999999995,-2.0831854620968477
-0.41257812499999996,-2.0831917749118882
-0.4124999999999999,-2.0831854620968477
-0.41242187499999994,-2.0831728364667677
-0.41234374999999995,-2.0831854620968477
