-1.371875E+00,+864.045E-03
-1.370312E+00,+864.045E-03
-1.368750E+00,+872.085E-03
-1.367187E+00,+864.045E-03
-1.365625E+00,+872.085E-03
-1.364062E+00,+888.166E-03
-1.362500E+00,+888.166E-03
-1.360937E+00,+888.166E-03
-1.359375E+00,+888.166E-03
-1.357812E+00,+888.166E-03
-1.356250E+00,+880.126E-03
-1.354687E+00,+888.166E-03
-1.353125E+00,+888.166E-03
-1.351562E+00,+888.166E-03
-1.350000E+00,+896.206E-03
-1.348437E+00,+896.206E-03
-1.346875E+00,+904.246E-03
-1.345312E+00,+896.206E-03
-1.343750E+00,+904.246E-03
-1.342187E+00,+896.206E-03
-1.340625E+00,+904.246E-03
-1.339062E+00,+896.206E-03
-1.337500E+00,+904.246E-03
-1.335937E+00,+896.206E-03
-1.334375E+00,+920.327E-03
-1.332812E+00,+912.286E-03
-1.331250E+00,+912.286E-03
-1.329687E+00,+936.407E-03
-1.328125E+00,+936.407E-03
-1.326562E+00,+936.407E-03
-1.325000E+00,+928.367E-03
-1.323437E+00,+944.447E-03
-1.321875E+00,+936.407E-03
-1.320312E+00,+928.367E-03
-1.318750E+00,+944.447E-03
-1.317187E+00,+960.528E-03
-1.315625E+00,+952.487E-03
-1.314062E+00,+960.528E-03
-1.312500E+00,+960.528E-03
-1.310937E+00,+984.648E-03
-1.309375E+00,+968.568E-03
-1.307812E+00,+992.688E-03
-1.306250E+00,+976.608E-03
-1.304687E+00,+992.688E-03
-1.303125E+00,+984.648E-03
-1.301562E+00,+992.688E-03
-1.300000E+00,+1.008769E+00
-1.298437E+00,+1.016809E+00
-1.296875E+00,+1.016809E+00
-1.295312E+00,+1.016809E+00
-1.293750E+00,+1.008769E+00
-1.292187E+00,+1.016809E+00
-1.290625E+00,+1.024849E+00
-1.289062E+00,+1.024849E+00
-1.287500E+00,+1.032889E+00
-1.285937E+00,+1.032889E+00
-1.284375E+00,+1.040930E+00
-1.282812E+00,+1.032889E+00
-1.281250E+00,+1.032889E+00
-1.279687E+00,+1.040930E+00
-1.278125E+00,+1.032889E+00
-1.276562E+00,+1.048970E+00
-1.275000E+00,+1.040930E+00
-1.273437E+00,+1.048970E+00
-1.271875E+00,+1.032889E+00
-1.270312E+00,+1.040930E+00
-1.268750E+00,+1.032889E+00
-1.267187E+00,+1.024849E+00
-1.265625E+00,+1.032889E+00
-1.264062E+00,+1.040930E+00
-1.262500E+00,+1.032889E+00
-1.260937E+00,+1.032889E+00
-1.259375E+00,+1.032889E+00
-1.257812E+00,+1.016809E+00
-1.256250E+00,+1.016809E+00
-1.254687E+00,+1.024849E+00
-1.253125E+00,+1.016809E+00
-1.251562E+00,+1.016809E+00
-1.250000E+00,+1.016809E+00
-1.248437E+00,+1.000729E+00
-1.246875E+00,+1.024849E+00
-1.245312E+00,+1.016809E+00
-1.243750E+00,+1.016809E+00
-1.242187E+00,+1.016809E+00
-1.240625E+00,+1.008769E+00
-1.239062E+00,+1.000729E+00
-1.237500E+00,+1.000729E+00
-1.235937E+00,+1.008769E+00
-1.234375E+00,+1.000729E+00
-1.232812E+00,+1.000729E+00
-1.231250E+00,+1.000729E+00
-1.229687E+00,+1.000729E+00
-1.228125E+00,+992.688E-03
-1.226562E+00,+1.000729E+00
-1.225000E+00,+1.000729E+00
-1.223437E+00,+1.008769E+00
-1.221875E+00,+1.008769E+00
-1.220312E+00,+984.648E-03
-1.218750E+00,+984.648E-03
-1.217187E+00,+984.648E-03
-1.215625E+00,+984.648E-03
-1.214062E+00,+976.608E-03
-1.212500E+00,+976.608E-03
-1.210937E+00,+976.608E-03
-1.209375E+00,+984.648E-03
-1.207812E+00,+968.568E-03
-1.206250E+00,+952.487E-03
-1.204687E+00,+944.447E-03
-1.203125E+00,+952.487E-03
-1.201562E+00,+944.447E-03
-1.200000E+00,+944.447E-03
-1.198437E+00,+944.447E-03
-1.196875E+00,+936.407E-03
-1.195312E+00,+944.447E-03
-1.193750E+00,+920.327E-03
-1.192187E+00,+936.407E-03
-1.190625E+00,+928.367E-03
-1.189062E+00,+920.327E-03
-1.187500E+00,+928.367E-03
-1.185937E+00,+904.246E-03
-1.184375E+00,+920.327E-03
-1.182812E+00,+896.206E-03
-1.181250E+00,+896.206E-03
-1.179687E+00,+904.246E-03
-1.178125E+00,+896.206E-03
-1.176562E+00,+904.246E-03
-1.175000E+00,+888.166E-03
-1.173437E+00,+888.166E-03
-1.171875E+00,+880.126E-03
-1.170312E+00,+880.126E-03
-1.168750E+00,+864.045E-03
-1.167187E+00,+872.085E-03
-1.165625E+00,+872.085E-03
-1.164062E+00,+872.085E-03
-1.162500E+00,+880.126E-03
-1.160937E+00,+872.085E-03
-1.159375E+00,+864.045E-03
-1.157812E+00,+864.045E-03
-1.156250E+00,+864.045E-03
-1.154687E+00,+856.005E-03
-1.153125E+00,+856.005E-03
-1.151562E+00,+856.005E-03
-1.150000E+00,+856.005E-03
-1.148437E+00,+856.005E-03
-1.146875E+00,+872.085E-03
-1.145312E+00,+847.965E-03
-1.143750E+00,+856.005E-03
-1.142187E+00,+856.005E-03
-1.140625E+00,+856.005E-03
-1.139062E+00,+847.965E-03
-1.137500E+00,+839.925E-03
-1.135937E+00,+847.965E-03
-1.134375E+00,+839.925E-03
-1.132812E+00,+839.925E-03
-1.131250E+00,+831.884E-03
-1.129687E+00,+839.925E-03
-1.128125E+00,+815.804E-03
-1.126562E+00,+839.925E-03
-1.125000E+00,+815.804E-03
-1.123437E+00,+823.844E-03
-1.121875E+00,+831.884E-03
-1.120312E+00,+823.844E-03
-1.118750E+00,+815.804E-03
-1.117187E+00,+807.764E-03
-1.115625E+00,+807.764E-03
-1.114062E+00,+815.804E-03
-1.112500E+00,+831.884E-03
-1.110937E+00,+815.804E-03
-1.109375E+00,+799.724E-03
-1.107812E+00,+799.724E-03
-1.106250E+00,+815.804E-03
-1.104687E+00,+815.804E-03
-1.103125E+00,+807.764E-03
-1.101562E+00,+807.764E-03
-1.100000E+00,+815.804E-03
-1.098437E+00,+807.764E-03
-1.096875E+00,+799.724E-03
-1.095312E+00,+807.764E-03
-1.093750E+00,+807.764E-03
-1.092187E+00,+799.724E-03
-1.090625E+00,+799.724E-03
-1.089062E+00,+807.764E-03
-1.087500E+00,+791.683E-03
-1.085937E+00,+799.724E-03
-1.084375E+00,+807.764E-03
-1.082812E+00,+807.764E-03
-1.081250E+00,+799.724E-03
-1.079687E+00,+807.764E-03
-1.078125E+00,+815.804E-03
-1.076562E+00,+799.724E-03
-1.075000E+00,+807.764E-03
-1.073437E+00,+823.844E-03
-1.071875E+00,+831.884E-03
-1.070312E+00,+823.844E-03
-1.068750E+00,+823.844E-03
-1.067187E+00,+815.804E-03
-1.065625E+00,+831.884E-03
-1.064062E+00,+831.884E-03
-1.062500E+00,+831.884E-03
-1.060937E+00,+831.884E-03
-1.059375E+00,+839.925E-03
-1.057812E+00,+847.965E-03
-1.056250E+00,+839.925E-03
-1.054687E+00,+847.965E-03
-1.053125E+00,+847.965E-03
-1.051562E+00,+856.005E-03
-1.050000E+00,+856.005E-03
-1.048437E+00,+864.045E-03
-1.046875E+00,+856.005E-03
-1.045312E+00,+864.045E-03
-1.043750E+00,+888.166E-03
-1.042187E+00,+872.085E-03
-1.040625E+00,+864.045E-03
-1.039062E+00,+880.126E-03
-1.037500E+00,+880.126E-03
-1.035937E+00,+880.126E-03
-1.034375E+00,+888.166E-03
-1.032812E+00,+888.166E-03
-1.031250E+00,+888.166E-03
-1.029687E+00,+896.206E-03
-1.028125E+00,+904.246E-03
-1.026562E+00,+904.246E-03
-1.025000E+00,+896.206E-03
-1.023437E+00,+920.327E-03
-1.021875E+00,+936.407E-03
-1.020312E+00,+920.327E-03
-1.018750E+00,+936.407E-03
-1.017187E+00,+928.367E-03
-1.015625E+00,+952.487E-03
-1.014062E+00,+952.487E-03
-1.012500E+00,+968.568E-03
-1.010937E+00,+960.528E-03
-1.009375E+00,+968.568E-03
-1.007812E+00,+960.528E-03
-1.006250E+00,+976.608E-03
-1.004687E+00,+968.568E-03
-1.003125E+00,+976.608E-03
-1.001562E+00,+976.608E-03
-1.000000E+00,+992.688E-03
-998.437E-03,+984.648E-03
-996.875E-03,+992.688E-03
-995.312E-03,+984.648E-03
-993.750E-03,+992.688E-03
-992.187E-03,+1.000729E+00
-990.625E-03,+992.688E-03
-989.062E-03,+992.688E-03
-987.500E-03,+992.688E-03
-985.937E-03,+992.688E-03
-984.375E-03,+1.016809E+00
-982.812E-03,+1.000729E+00
-981.250E-03,+992.688E-03
-979.687E-03,+1.008769E+00
-978.125E-03,+1.000729E+00
-976.562E-03,+1.008769E+00
-975.000E-03,+1.000729E+00
-973.437E-03,+1.000729E+00
-971.875E-03,+1.008769E+00
-970.312E-03,+1.000729E+00
-968.750E-03,+1.016809E+00
-967.187E-03,+1.016809E+00
-965.625E-03,+1.024849E+00
-964.062E-03,+1.024849E+00
-962.500E-03,+1.024849E+00
-960.937E-03,+1.032889E+00
-959.375E-03,+1.040930E+00
-957.812E-03,+1.040930E+00
-956.250E-03,+1.040930E+00
-954.687E-03,+1.048970E+00
-953.125E-03,+1.048970E+00
-951.562E-03,+1.040930E+00
-950.000E-03,+1.048970E+00
-948.437E-03,+1.057010E+00
-946.875E-03,+1.073090E+00
-945.312E-03,+1.065050E+00
-943.750E-03,+1.065050E+00
-942.187E-03,+1.073090E+00
-940.625E-03,+1.081131E+00
-939.062E-03,+1.065050E+00
-937.500E-03,+1.073090E+00
-935.937E-03,+1.073090E+00
-934.375E-03,+1.073090E+00
-932.812E-03,+1.097211E+00
-931.250E-03,+1.089171E+00
-929.687E-03,+1.089171E+00
-928.125E-03,+1.081131E+00
-926.562E-03,+1.065050E+00
-925.000E-03,+1.089171E+00
-923.437E-03,+1.089171E+00
-921.875E-03,+1.089171E+00
-920.312E-03,+1.089171E+00
-918.750E-03,+1.081131E+00
-917.187E-03,+1.097211E+00
-915.625E-03,+1.089171E+00
-914.062E-03,+1.081131E+00
-912.500E-03,+1.089171E+00
-910.937E-03,+1.081131E+00
-909.375E-03,+1.073090E+00
-907.812E-03,+1.081131E+00
-906.250E-03,+1.073090E+00
-904.687E-03,+1.081131E+00
-903.125E-03,+1.065050E+00
-901.562E-03,+1.081131E+00
-900.000E-03,+1.065050E+00
-898.437E-03,+1.081131E+00
-896.875E-03,+1.057010E+00
-895.312E-03,+1.073090E+00
-893.750E-03,+1.073090E+00
-892.187E-03,+1.073090E+00
-890.625E-03,+1.081131E+00
-889.062E-03,+1.065050E+00
-887.500E-03,+1.057010E+00
-885.937E-03,+1.073090E+00
-884.375E-03,+1.065050E+00
-882.812E-03,+1.065050E+00
-881.250E-03,+1.073090E+00
-879.687E-03,+1.073090E+00
-878.125E-03,+1.073090E+00
-876.562E-03,+1.073090E+00
-875.000E-03,+1.081131E+00
-873.437E-03,+1.073090E+00
-871.875E-03,+1.073090E+00
-870.312E-03,+1.073090E+00
-868.750E-03,+1.073090E+00
-867.187E-03,+1.065050E+00
-865.625E-03,+1.081131E+00
-864.062E-03,+1.065050E+00
-862.500E-03,+1.073090E+00
-860.937E-03,+1.065050E+00
-859.375E-03,+1.073090E+00
-857.812E-03,+1.065050E+00
-856.250E-03,+1.057010E+00
-854.687E-03,+1.032889E+00
-853.125E-03,+1.032889E+00
-851.562E-03,+1.032889E+00
-850.000E-03,+1.024849E+00
-848.437E-03,+1.016809E+00
-846.875E-03,+1.024849E+00
-845.312E-03,+1.000729E+00
-843.750E-03,+1.000729E+00
-842.187E-03,+992.688E-03
-840.625E-03,+976.608E-03
-839.062E-03,+976.608E-03
-837.500E-03,+960.528E-03
-835.937E-03,+960.528E-03
-834.375E-03,+968.568E-03
-832.812E-03,+960.528E-03
-831.250E-03,+952.487E-03
-829.687E-03,+944.447E-03
-828.125E-03,+944.447E-03
-826.562E-03,+952.487E-03
-825.000E-03,+952.487E-03
-823.437E-03,+928.367E-03
-821.875E-03,+952.487E-03
-820.312E-03,+936.407E-03
-818.750E-03,+952.487E-03
-817.187E-03,+960.528E-03
-815.625E-03,+968.568E-03
-814.062E-03,+960.528E-03
-812.500E-03,+960.528E-03
-810.937E-03,+968.568E-03
-809.375E-03,+960.528E-03
-807.812E-03,+984.648E-03
-806.250E-03,+968.568E-03
-804.687E-03,+976.608E-03
-803.125E-03,+992.688E-03
-801.562E-03,+984.648E-03
-800.000E-03,+984.648E-03
-798.437E-03,+1.000729E+00
-796.875E-03,+992.688E-03
-795.312E-03,+992.688E-03
-793.750E-03,+984.648E-03
-792.187E-03,+968.568E-03
-790.625E-03,+960.528E-03
-789.062E-03,+960.528E-03
-787.500E-03,+920.327E-03
-785.937E-03,+936.407E-03
-784.375E-03,+912.286E-03
-782.812E-03,+880.126E-03
-781.250E-03,+864.045E-03
-779.687E-03,+847.965E-03
-778.125E-03,+839.925E-03
-776.562E-03,+847.965E-03
-775.000E-03,+839.925E-03
-773.437E-03,+856.005E-03
-771.875E-03,+896.206E-03
-770.312E-03,+936.407E-03
-768.750E-03,+968.568E-03
-767.187E-03,+1.040930E+00
-765.625E-03,+1.137412E+00
-764.062E-03,+1.153492E+00
-762.500E-03,+1.169573E+00
-760.937E-03,+1.177613E+00
-759.375E-03,+1.145452E+00
-757.812E-03,+1.121332E+00
-756.250E-03,+1.048970E+00
-754.687E-03,+1.040930E+00
-753.125E-03,+992.688E-03
-751.562E-03,+960.528E-03
-750.000E-03,+936.407E-03
-748.437E-03,+896.206E-03
-746.875E-03,+896.206E-03
-745.312E-03,+888.166E-03
-743.750E-03,+872.085E-03
-742.187E-03,+864.045E-03
-740.625E-03,+856.005E-03
-739.062E-03,+856.005E-03
-737.500E-03,+847.965E-03
-735.937E-03,+839.925E-03
-734.375E-03,+831.884E-03
-732.812E-03,+831.884E-03
-731.250E-03,+831.884E-03
-729.687E-03,+839.925E-03
-728.125E-03,+831.884E-03
-726.562E-03,+831.884E-03
-725.000E-03,+807.764E-03
-723.437E-03,+823.844E-03
-721.875E-03,+815.804E-03
-720.312E-03,+823.844E-03
-718.750E-03,+823.844E-03
-717.187E-03,+839.925E-03
-715.625E-03,+831.884E-03
-714.062E-03,+839.925E-03
-712.500E-03,+831.884E-03
-710.937E-03,+847.965E-03
-709.375E-03,+831.884E-03
-707.812E-03,+847.965E-03
-706.250E-03,+831.884E-03
-704.687E-03,+847.965E-03
-703.125E-03,+831.884E-03
-701.562E-03,+839.925E-03
-700.000E-03,+831.884E-03
-698.437E-03,+847.965E-03
-696.875E-03,+839.925E-03
-695.312E-03,+856.005E-03
-693.750E-03,+847.965E-03
-692.187E-03,+839.925E-03
-690.625E-03,+847.965E-03
-689.062E-03,+847.965E-03
-687.500E-03,+847.965E-03
-685.937E-03,+856.005E-03
-684.375E-03,+864.045E-03
-682.812E-03,+880.126E-03
-681.250E-03,+880.126E-03
-679.687E-03,+880.126E-03
-678.125E-03,+888.166E-03
-676.562E-03,+888.166E-03
-675.000E-03,+896.206E-03
-673.437E-03,+888.166E-03
-671.875E-03,+896.206E-03
-670.312E-03,+912.286E-03
-668.750E-03,+904.246E-03
-667.187E-03,+912.286E-03
-665.625E-03,+928.367E-03
-664.062E-03,+928.367E-03
-662.500E-03,+928.367E-03
-660.937E-03,+928.367E-03
-659.375E-03,+952.487E-03
-657.812E-03,+960.528E-03
-656.250E-03,+960.528E-03
-654.687E-03,+960.528E-03
-653.125E-03,+952.487E-03
-651.562E-03,+968.568E-03
-650.000E-03,+976.608E-03
-648.437E-03,+976.608E-03
-646.875E-03,+976.608E-03
-645.312E-03,+984.648E-03
-643.750E-03,+992.688E-03
-642.187E-03,+992.688E-03
-640.625E-03,+1.000729E+00
-639.062E-03,+1.000729E+00
-637.500E-03,+1.032889E+00
-635.937E-03,+1.024849E+00
-634.375E-03,+1.024849E+00
-632.812E-03,+1.008769E+00
-631.250E-03,+1.016809E+00
-629.687E-03,+1.032889E+00
-628.125E-03,+1.016809E+00
-626.562E-03,+1.024849E+00
-625.000E-03,+1.032889E+00
-623.437E-03,+1.024849E+00
-621.875E-03,+1.024849E+00
-620.312E-03,+1.024849E+00
-618.750E-03,+1.032889E+00
-617.187E-03,+1.040930E+00
-615.625E-03,+1.048970E+00
-614.062E-03,+1.048970E+00
-612.500E-03,+1.040930E+00
-610.937E-03,+1.032889E+00
-609.375E-03,+1.032889E+00
-607.812E-03,+1.032889E+00
-606.250E-03,+1.048970E+00
-604.687E-03,+1.065050E+00
-603.125E-03,+1.040930E+00
-601.562E-03,+1.048970E+00
-600.000E-03,+1.048970E+00
-598.437E-03,+1.048970E+00
-596.875E-03,+1.065050E+00
-595.312E-03,+1.057010E+00
-593.750E-03,+1.065050E+00
-592.187E-03,+1.057010E+00
-590.625E-03,+1.081131E+00
-589.062E-03,+1.089171E+00
-587.500E-03,+1.073090E+00
-585.937E-03,+1.089171E+00
-584.375E-03,+1.089171E+00
-582.812E-03,+1.097211E+00
-581.250E-03,+1.105251E+00
-579.687E-03,+1.097211E+00
-578.125E-03,+1.105251E+00
-576.562E-03,+1.089171E+00
-575.000E-03,+1.105251E+00
-573.437E-03,+1.113291E+00
-571.875E-03,+1.121332E+00
-570.312E-03,+1.113291E+00
-568.750E-03,+1.113291E+00
-567.187E-03,+1.121332E+00
-565.625E-03,+1.113291E+00
-564.062E-03,+1.105251E+00
-562.500E-03,+1.121332E+00
-560.937E-03,+1.113291E+00
-559.375E-03,+1.113291E+00
-557.812E-03,+1.121332E+00
-556.250E-03,+1.113291E+00
-554.687E-03,+1.105251E+00
-553.125E-03,+1.129372E+00
-551.562E-03,+1.121332E+00
-550.000E-03,+1.089171E+00
-548.437E-03,+1.097211E+00
-546.875E-03,+1.089171E+00
-545.312E-03,+1.089171E+00
-543.750E-03,+1.105251E+00
-542.187E-03,+1.081131E+00
-540.625E-03,+1.105251E+00
-539.062E-03,+1.097211E+00
-537.500E-03,+1.097211E+00
-535.937E-03,+1.073090E+00
-534.375E-03,+1.081131E+00
-532.812E-03,+1.081131E+00
-531.250E-03,+1.073090E+00
-529.687E-03,+1.065050E+00
-528.125E-03,+1.073090E+00
-526.562E-03,+1.065050E+00
-525.000E-03,+1.073090E+00
-523.437E-03,+1.057010E+00
-521.875E-03,+1.065050E+00
-520.312E-03,+1.073090E+00
-518.750E-03,+1.073090E+00
-517.187E-03,+1.065050E+00
-515.625E-03,+1.057010E+00
-514.062E-03,+1.065050E+00
-512.500E-03,+1.057010E+00
-510.937E-03,+1.057010E+00
-509.375E-03,+1.065050E+00
-507.812E-03,+1.065050E+00
-506.250E-03,+1.073090E+00
-504.687E-03,+1.065050E+00
-503.125E-03,+1.073090E+00
-501.562E-03,+1.065050E+00
-500.000E-03,+1.057010E+00
-498.437E-03,+1.057010E+00
-496.875E-03,+1.057010E+00
-495.312E-03,+1.048970E+00
-493.750E-03,+1.048970E+00
-492.187E-03,+1.048970E+00
-490.625E-03,+1.065050E+00
-489.062E-03,+1.048970E+00
-487.500E-03,+1.057010E+00
-485.937E-03,+1.040930E+00
-484.375E-03,+1.040930E+00
-482.812E-03,+1.024849E+00
-481.250E-03,+1.024849E+00
-479.687E-03,+1.016809E+00
-478.125E-03,+1.032889E+00
-476.562E-03,+1.008769E+00
-475.000E-03,+1.024849E+00
-473.437E-03,+1.008769E+00
-471.875E-03,+1.024849E+00
-470.312E-03,+1.008769E+00
-468.750E-03,+992.688E-03
-467.187E-03,+1.000729E+00
-465.625E-03,+984.648E-03
-464.062E-03,+976.608E-03
-462.500E-03,+992.688E-03
-460.937E-03,+992.688E-03
-459.375E-03,+992.688E-03
-457.812E-03,+1.000729E+00
-456.250E-03,+992.688E-03
-454.687E-03,+984.648E-03
-453.125E-03,+984.648E-03
-451.562E-03,+976.608E-03
-450.000E-03,+992.688E-03
-448.437E-03,+976.608E-03
-446.875E-03,+976.608E-03
-445.312E-03,+976.608E-03
-443.750E-03,+968.568E-03
-442.187E-03,+976.608E-03
-440.625E-03,+976.608E-03
-439.062E-03,+976.608E-03
-437.500E-03,+976.608E-03
-435.937E-03,+960.528E-03
-434.375E-03,+968.568E-03
-432.812E-03,+960.528E-03
-431.250E-03,+960.528E-03
-429.687E-03,+952.487E-03
-428.125E-03,+960.528E-03
-426.562E-03,+960.528E-03
-425.000E-03,+936.407E-03
-423.437E-03,+976.608E-03
-421.875E-03,+960.528E-03
-420.312E-03,+944.447E-03
-418.750E-03,+952.487E-03
-417.187E-03,+944.447E-03
-415.625E-03,+944.447E-03
-414.062E-03,+952.487E-03
-412.500E-03,+936.407E-03
-410.937E-03,+936.407E-03
-409.375E-03,+944.447E-03
-407.812E-03,+952.487E-03
-406.250E-03,+928.367E-03
-404.687E-03,+944.447E-03
-403.125E-03,+912.286E-03
-401.562E-03,+936.407E-03
-400.000E-03,+904.246E-03
-398.437E-03,+928.367E-03
-396.875E-03,+912.286E-03
-395.312E-03,+912.286E-03
-393.750E-03,+928.367E-03
-392.187E-03,+912.286E-03
-390.625E-03,+912.286E-03
-389.062E-03,+928.367E-03
-387.500E-03,+912.286E-03
-385.937E-03,+904.246E-03
-384.375E-03,+912.286E-03
-382.812E-03,+920.327E-03
-381.250E-03,+920.327E-03
-379.687E-03,+912.286E-03
-378.125E-03,+936.407E-03
-376.562E-03,+928.367E-03
-375.000E-03,+936.407E-03
-373.437E-03,+928.367E-03
-371.875E-03,+920.327E-03
-370.312E-03,+912.286E-03
-368.750E-03,+920.327E-03
-367.187E-03,+928.367E-03
-365.625E-03,+928.367E-03
-364.062E-03,+944.447E-03
-362.500E-03,+952.487E-03
-360.937E-03,+952.487E-03
-359.375E-03,+944.447E-03
-357.812E-03,+960.528E-03
-356.250E-03,+960.528E-03
-354.687E-03,+952.487E-03
-353.125E-03,+960.528E-03
-351.562E-03,+952.487E-03
-350.000E-03,+944.447E-03
-348.437E-03,+960.528E-03
-346.875E-03,+960.528E-03
-345.312E-03,+968.568E-03
-343.750E-03,+960.528E-03
-342.187E-03,+976.608E-03
-340.625E-03,+960.528E-03
-339.062E-03,+960.528E-03
-337.500E-03,+960.528E-03
-335.937E-03,+976.608E-03
-334.375E-03,+976.608E-03
-332.812E-03,+984.648E-03
-331.250E-03,+976.608E-03
-329.687E-03,+984.648E-03
-328.125E-03,+984.648E-03
-326.562E-03,+984.648E-03
-325.000E-03,+968.568E-03
-323.437E-03,+984.648E-03
-321.875E-03,+968.568E-03
-320.312E-03,+976.608E-03
-318.750E-03,+968.568E-03
-317.187E-03,+992.688E-03
-315.625E-03,+992.688E-03
-314.062E-03,+984.648E-03
-312.500E-03,+992.688E-03
-310.937E-03,+1.008769E+00
-309.375E-03,+1.000729E+00
-307.812E-03,+1.008769E+00
-306.250E-03,+992.688E-03
-304.687E-03,+1.016809E+00
-303.125E-03,+1.016809E+00
-301.562E-03,+1.032889E+00
-300.000E-03,+1.016809E+00
-298.437E-03,+1.032889E+00
-296.875E-03,+1.032889E+00
-295.312E-03,+1.032889E+00
-293.750E-03,+1.040930E+00
-292.187E-03,+1.024849E+00
-290.625E-03,+1.040930E+00
-289.062E-03,+1.040930E+00
-287.500E-03,+1.040930E+00
-285.937E-03,+1.057010E+00
-284.375E-03,+1.065050E+00
-282.812E-03,+1.048970E+00
-281.250E-03,+1.057010E+00
-279.687E-03,+1.065050E+00
-278.125E-03,+1.048970E+00
-276.562E-03,+1.057010E+00
-275.000E-03,+1.048970E+00
-273.437E-03,+1.048970E+00
-271.875E-03,+1.057010E+00
-270.312E-03,+1.057010E+00
-268.750E-03,+1.065050E+00
-267.187E-03,+1.057010E+00
-265.625E-03,+1.073090E+00
-264.062E-03,+1.065050E+00
-262.500E-03,+1.065050E+00
-260.937E-03,+1.057010E+00
-259.375E-03,+1.065050E+00
-257.812E-03,+1.057010E+00
-256.250E-03,+1.065050E+00
-254.687E-03,+1.065050E+00
-253.125E-03,+1.073090E+00
-251.562E-03,+1.073090E+00
-250.000E-03,+1.089171E+00
-248.437E-03,+1.073090E+00
-246.875E-03,+1.089171E+00
-245.312E-03,+1.073090E+00
-243.750E-03,+1.073090E+00
-242.187E-03,+1.065050E+00
-240.625E-03,+1.065050E+00
-239.062E-03,+1.065050E+00
-237.500E-03,+1.065050E+00
-235.937E-03,+1.073090E+00
-234.375E-03,+1.081131E+00
-232.812E-03,+1.089171E+00
-231.250E-03,+1.097211E+00
-229.687E-03,+1.081131E+00
-228.125E-03,+1.081131E+00
-226.562E-03,+1.073090E+00
-225.000E-03,+1.089171E+00
-223.437E-03,+1.065050E+00
-221.875E-03,+1.073090E+00
-220.312E-03,+1.073090E+00
-218.750E-03,+1.081131E+00
-217.187E-03,+1.097211E+00
-215.625E-03,+1.073090E+00
-214.062E-03,+1.089171E+00
-212.500E-03,+1.081131E+00
-210.937E-03,+1.073090E+00
-209.375E-03,+1.081131E+00
-207.812E-03,+1.065050E+00
-206.250E-03,+1.057010E+00
-204.687E-03,+1.073090E+00
-203.125E-03,+1.065050E+00
-201.562E-03,+1.065050E+00
-200.000E-03,+1.065050E+00
-198.437E-03,+1.073090E+00
-196.875E-03,+1.065050E+00
-195.312E-03,+1.073090E+00
-193.750E-03,+1.048970E+00
-192.187E-03,+1.040930E+00
-190.625E-03,+1.048970E+00
-189.062E-03,+1.040930E+00
-187.500E-03,+1.032889E+00
-185.937E-03,+1.032889E+00
-184.375E-03,+1.048970E+00
-182.812E-03,+1.065050E+00
-181.250E-03,+1.032889E+00
-179.687E-03,+1.032889E+00
-178.125E-03,+1.040930E+00
-176.562E-03,+1.024849E+00
-175.000E-03,+1.040930E+00
-173.437E-03,+1.040930E+00
-171.875E-03,+1.024849E+00
-170.312E-03,+1.032889E+00
-168.750E-03,+1.057010E+00
-167.187E-03,+1.040930E+00
-165.625E-03,+1.048970E+00
-164.062E-03,+1.048970E+00
-162.500E-03,+1.032889E+00
-160.937E-03,+1.040930E+00
-159.375E-03,+1.024849E+00
-157.812E-03,+1.040930E+00
-156.250E-03,+1.016809E+00
-154.687E-03,+1.048970E+00
-153.125E-03,+1.048970E+00
-151.562E-03,+1.032889E+00
-150.000E-03,+1.040930E+00
-148.437E-03,+1.032889E+00
-146.875E-03,+1.032889E+00
-145.312E-03,+1.024849E+00
-143.750E-03,+1.032889E+00
-142.187E-03,+1.024849E+00
-140.625E-03,+1.032889E+00
-139.062E-03,+1.024849E+00
-137.500E-03,+1.016809E+00
-135.937E-03,+1.024849E+00
-134.375E-03,+1.024849E+00
-132.812E-03,+1.024849E+00
-131.250E-03,+1.000729E+00
-129.687E-03,+992.688E-03
-128.125E-03,+992.688E-03
-126.562E-03,+984.648E-03
-125.000E-03,+992.688E-03
-123.437E-03,+984.648E-03
-121.875E-03,+976.608E-03
-120.312E-03,+968.568E-03
-118.750E-03,+984.648E-03
-117.187E-03,+984.648E-03
-115.625E-03,+984.648E-03
-114.062E-03,+976.608E-03
-112.500E-03,+960.528E-03
-110.937E-03,+936.407E-03
-109.375E-03,+936.407E-03
-107.812E-03,+952.487E-03
-106.250E-03,+952.487E-03
-104.687E-03,+952.487E-03
-103.125E-03,+952.487E-03
-101.562E-03,+952.487E-03
-100.000E-03,+936.407E-03
-98.437E-03,+936.407E-03
-96.875E-03,+936.407E-03
-95.312E-03,+928.367E-03
-93.750E-03,+928.367E-03
-92.187E-03,+936.407E-03
-90.625E-03,+920.327E-03
-89.062E-03,+944.447E-03
-87.500E-03,+936.407E-03
-85.937E-03,+944.447E-03
-84.375E-03,+944.447E-03
-82.812E-03,+936.407E-03
-81.250E-03,+920.327E-03
-79.687E-03,+936.407E-03
-78.125E-03,+920.327E-03
-76.562E-03,+928.367E-03
-75.000E-03,+928.367E-03
-73.437E-03,+936.407E-03
-71.875E-03,+928.367E-03
-70.312E-03,+936.407E-03
-68.750E-03,+936.407E-03
-67.187E-03,+944.447E-03
